V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class,scaled_amount,scaled_time,AnomalyScore,AnomalyPrediction
0.463458636724069,-0.95195582667456,-0.16597902545554,1.44952894677951,-0.700268206158299,-0.828341389853972,0.729448996638923,-0.316762377015911,-0.0081816318180894,-0.162308221470526,-0.455398251528615,0.0051233027572301,-0.302544356755597,0.55464654151347,1.0117077662937,0.121043004600097,-0.394467303734315,-0.021694550873168,-0.495501205269142,0.655503938435149,0.267822347006663,-0.118085546966994,-0.451386022727798,0.402931448243845,0.527232739505071,-0.369959887419448,-0.0650828998151123,0.0898985120408433,0,1.412824925554444,-0.22876625120791544,0.2008622065181117,1
-0.798190359731182,0.642563215140944,1.4597678596101,0.140179780015606,0.449406343906548,0.415548451046511,0.912283954137028,0.268461855506424,-0.416582705098943,-0.692001350738748,0.458062818413442,0.289496152471174,-1.22457066297505,0.296871743384017,-1.30914524642583,-0.222477397742097,-0.30345489043398,-0.139745184009367,-0.497124210439952,-0.111153850156032,0.0377606323656738,0.0733363859463732,-0.167479373537638,-0.332374702228805,0.309320009429038,-0.460135605108269,0.0736931587760232,0.0888830918968164,0,-0.10264925571426033,-0.8630503827901937,0.2130083309687798,1
0.121829013476009,1.53839689825435,0.946935380193729,4.31074345290972,1.52532114101087,1.81296580648673,0.603626741809665,-0.0029378997272854,-0.588593505326173,1.59192087286957,0.764933636145386,-2.38507269018513,2.50215342889472,1.27348594231314,-1.67407147935609,-0.439418270055351,0.535223723204582,0.821591034071062,1.66529185698146,0.411833889265731,-0.0421904080811067,0.646298124401906,-0.275907172333458,-0.125094229026737,-0.45663422771708,0.41295267035072,0.285966526755177,0.0307739164729782,0,-0.3604310867464289,0.17812438137106262,0.12227366848111976,1
1.05841648006752,-0.153585926061026,1.23010439474898,1.31311420431788,-0.807850644445876,0.283225400476841,-0.592957217696916,0.214728191698331,0.863082146189466,-0.262489868125263,-0.543977234364685,0.64451888349182,0.161303784864835,-0.353754316495366,0.417938133290537,-0.217749283134747,0.0229653954311915,-0.523581712638971,-0.579299911961977,-0.10242629966512,-0.0170248757944358,0.138733520715808,0.0001628053805085,0.0898468349078276,0.337210589103318,-0.382864421681779,0.084864029957092,0.03986799888992,0,-0.23481218761051278,-0.30952126802604035,0.22500104143796745,1
-0.535797272701328,0.649136570336591,-0.805120210500678,-0.727862684562028,1.70605618595643,0.0554384452348511,0.542255338083555,-0.82401016865359,-0.343725646109761,-0.683060467779063,0.516627449396022,0.905860689441509,1.05057035050568,-1.05664983324027,-0.916784955304316,0.691663394582214,-0.133355847922325,0.34545409175301,0.359537937697899,-0.419097623267269,0.422557139502627,-0.948577096271055,0.498293650836756,-0.297822227335809,-0.271527896585047,0.146503501942415,0.0071755872182765,-0.0692682314981864,0,-0.3851038589103997,0.6895105102494199,0.20109537490267448,1
1.87820046040585,0.364466769761157,-0.191978531372536,3.57673598756807,0.412065947668982,1.05143541553229,-0.365349822768935,0.318299890949451,-0.690511429155096,1.47733410840846,-0.0139860621922453,0.522964943616427,-0.0313123488821055,0.0189218135089058,-1.74113279329871,1.27965089559381,-1.11068520867739,-0.123719107544327,-0.799469761372184,-0.256331217427007,-0.397649576927876,-1.14583631361736,0.476199395340391,0.216814599628815,-0.514576600974241,-0.537667668643084,-0.0069275278580221,-0.0367989450301838,0,-0.39385871354922813,0.8155656020882059,0.16249676124593593,1
0.33456472359756,-1.20584513284306,-0.136488968663266,1.56522801177299,-0.701558069724871,-0.278376270463641,0.548759373781507,-0.0986728334191265,0.135239103513171,-0.144929135354178,-0.421683838014881,-0.446720884398627,-1.25255625771436,0.725167815148457,1.39294106300485,-0.0211369475145667,-0.10406938266402,-0.262009612781229,-0.96550408783995,0.641744278031318,0.350595466483683,0.0229551039359163,-0.453389141925618,0.0762498725556488,0.392735471142078,-0.294039746140922,-0.0577784480103743,0.092893419779571,0,1.5826160458226304,-0.9184448349131205,0.18824159491160347,1
1.27050245929978,0.819005640382921,-0.064888847653032,2.35804416227376,0.53202117172501,-0.54110958431301,0.617517226283823,-0.305583614152236,-1.16473225041781,0.711253730119378,-0.815361698022513,0.222701944835518,1.00317071939863,0.299412068395564,0.136950111979715,0.428752519843769,-0.7122038540684,-0.456945928010879,-0.704947686732801,-0.0947379615408704,-0.0385272867336668,-0.0744518575674506,-0.175220022480818,-0.0899679373689144,0.829612040986614,0.096807929960363,-0.0335577015170465,0.0065253084917067,0,-0.3929743847978313,-1.2465536313832641,0.19077095726237858,1
-1.50346494566295,0.140382477654051,1.93397529317136,-0.795620346777528,0.365793748192053,0.843594569956122,-0.244788627170417,0.661378938893201,0.59103057419363,-0.256056102653696,-0.240485174961623,-0.592230195063319,-1.75852381759862,-0.0497793152478346,-0.0198856650224296,0.790067201796559,-0.836066548307487,0.751060363334949,-0.332376458581135,0.0396323576796982,0.0173273658454685,0.321632497782688,-0.102614325388185,-1.16125487050169,0.530019697220503,0.621789145196331,0.417827723793313,0.135186084580627,0,-0.3496422759793879,-0.8419685046856679,0.18245741712142804,1
-1.22941966678711,1.76702905747743,0.22989878110176,-0.0294965101029427,-0.379201569832525,-0.801693360404091,-0.0165441663619197,0.819072146554297,-0.513087956605727,-0.652472279360406,-0.951140252091182,0.113320264264481,0.409449603451443,0.0862645457966629,0.864891398898585,0.762083654754059,0.136763536256374,0.0871987017566245,0.0711712602202444,0.0403936004677471,-0.245768924749554,-0.829232342636175,0.0266816721974199,-0.206127879187693,0.0103153591024664,0.114404357746372,0.110413958835795,0.0162404426271936,0,-0.35180888142031,-0.3387243425235413,0.21468518478655169,1
-0.24805116182558,0.724132104882871,-0.963304390664392,-0.993070058934383,1.24647035370902,1.4015683360409,0.284995292934751,0.921583279798137,-0.245898143722525,-0.546920794435606,0.449947165708309,0.810000221846201,-0.342672583620282,0.693819022748692,-0.562105246370074,-0.53730059543278,0.147467976425408,-1.27279139382278,-0.59418886410428,-0.188386356979441,-0.0644090128761023,-0.103899146640883,0.254956080945162,-0.954349626924257,-0.803259977158387,0.244687589928732,0.17186468755192,0.0230252099747789,0,-0.271290748605631,0.6325375135590607,0.18611146151550179,1
-0.997175759175411,0.2283653016759,1.71533993769907,-0.42006676656004,0.56083784473761,0.564725048029707,0.84604655039212,0.197490821018941,-0.0972018796653061,-0.439346826403148,1.30907077715745,0.859703136161211,-0.476390307910938,-0.142352493671256,-0.974915531185412,-0.606945204714783,0.0053709711164228,-0.999965377075203,-0.77409641536118,0.244289447785577,-0.0702407620402652,0.0154449531625397,0.0726510659990363,-0.272271751067005,-0.0876815148243494,0.138132122510945,0.125901816000378,-0.0630223201763689,0,-0.01169604363309892,-1.8933622678887239,0.1934501765117353,1
-8.42681446458936,6.24165891255794,-9.94646974501132,8.19961393161759,-8.21309336768256,-2.52204605104398,-11.6430282742756,5.33950009801351,-7.05101582770698,-12.2653238444006,7.04773274001302,-13.7429528415799,0.821627223133927,-14.1074642630375,1.02047093981622,-11.8478871921138,-21.6739867132891,-7.78404247450965,3.20430921695579,0.563869352833826,2.42746037443776,0.692666548056743,0.0203051671536146,0.499809093124917,0.467593621860553,0.483161969665241,1.19567086957704,0.198294350072086,1,-0.0037370848705276906,-1.0391411833519384,-0.08638302952052512,-1
-5.75385192191905,0.577609830544052,-6.31278151817008,5.15940136394611,-1.69831984974091,-2.68328644007023,-7.93438913772177,2.37354992013064,-3.07307886895315,-7.14513662527302,6.25006758982915,-9.15082268467043,-1.37614146959781,-9.98258470738767,1.2022169675584,-7.56504249195105,-13.691474448179,-4.36686728138342,2.18142273556017,0.0175000205275833,1.17785240817647,0.175331359039045,-1.21112332108691,-0.446891081681294,-0.405520352964176,-0.165797490498776,1.50551591304239,0.359492050360598,1,-0.3894370697922441,-0.746778113204838,-0.08047321595285406,-1
-1.27630558345854,1.54830909262578,-1.26111363229668,-0.964066883666674,0.458743273133488,-2.24651626989072,1.2168145564018,-0.0357019593208334,0.143042037568705,0.272625767651048,-0.764171127567346,-0.28258531222553,-1.22764833859493,1.03946619686668,-0.0775155998320576,-0.668143002466311,-0.0547529375757549,-0.421518891985186,-0.3667760878469,0.0403708734681192,0.183942548663989,0.847397081551748,-0.0859795677294349,0.483498446964775,-0.209395796670122,0.0837357871222617,0.626802764070547,0.368875778620122,0,-0.3737402344549508,1.3110416633527042,0.17079135991629368,1
0.363841517000132,0.783759223351872,-0.234265177374959,-0.0792177011217678,0.107663307731971,-0.610012206547487,0.250834436936901,-1.96227063652861,0.0171735401432686,-0.296410487417279,-0.848457840108387,0.778993297919257,0.692543224332994,0.22904297621917,-0.413279806100495,-0.361990271459935,-0.103977510585071,-0.878774176889318,0.290098358177022,-0.39975339518174,1.32071406555553,-0.952290756773282,0.06620140664027,0.0091708398563514,0.130983208597288,0.33439246915317,0.249787467735428,0.294039604345347,0,-0.23039054385352878,1.4661959780727127,0.16964677890541785,1
0.0091388514592906,1.13440751978494,-1.01625375469501,0.609686495639387,1.54810409475144,-0.22321190749671,1.36193317171305,-0.273645448446682,-0.990249153647765,0.464537550840891,0.405199074526559,0.177327261244253,-0.391950753082256,0.973015097167598,-0.285184444471421,-0.591388672426207,-0.540893736367252,0.470047717189693,0.921166721368382,-0.176051064027903,0.347704474613022,1.00838961083663,-0.135039633856772,0.300450911322749,-0.839010157146005,-0.58032534346817,0.0364477505182995,0.2596005448965,0,-0.2612094008397074,1.1987157551859298,0.1806318202993814,1
1.14418798870568,-0.668446208486308,0.923432911839689,-0.812858615412213,-1.34301204133703,-0.220618021984815,-0.96087591331866,0.416876130363605,2.01690221823152,-0.8636749221328,1.13069935250577,-0.078766841133663,-3.30392303584655,0.70982314867064,1.15139487409578,-0.451313874097435,0.135079970192712,0.550998276687651,0.431646261399898,-0.353088993079674,0.0444371333394158,0.222828967210108,0.0440055016411977,0.162639097412265,0.264478163671106,-0.676473930479732,0.0861651612033399,0.0170596863941688,0,-0.3894370697922441,-0.2446555484985187,0.1765722946088839,1
-28.2550528932108,21.4672029942752,-26.8713387797136,11.7374361361796,-17.9996302850189,6.0659013519233,-41.5067960832574,-38.9872627434095,-13.4340663182301,-24.4031849699728,3.40932261990014,-9.60826735632918,-3.07631796817408,0.240060357919937,-2.83667693195872,-6.594756991638,-12.9575309948449,-5.61352195004329,-0.248828402209821,10.4407179813405,-21.4537362781468,8.36198519168435,4.90911112135878,0.0983279449493119,-1.50873912052995,0.0087112904784173,-5.4078236392388,-0.183811044930697,1,-0.39385871354922813,0.22599997647542938,-0.14422033374816334,-1
1.26081877726704,0.0310244011405208,0.0977393330169031,0.108668207504645,-0.336863405915547,-0.784251267281484,0.0902249670431576,-0.139424994466354,-0.0249682722587125,-0.0183232845408304,1.20893181702645,1.01991427455234,-0.095075870534847,0.342270283002136,-0.606297718611049,-0.102327169190648,-0.201280709362442,-0.269650299350795,0.589003803765122,-0.0841662040954345,-0.0369784672543176,0.0123887476404641,-0.097061081267719,0.435805365033563,0.520490560530772,1.07260441316767,-0.096904033842903,-0.0174202736302583,0,-0.38501542603526007,-1.0759669664842777,0.21366448888621614,1
-1.69140858967336,-1.66702649214487,-0.233452515020941,-0.269946827619874,0.681743608302941,-1.16044165124237,-0.708397571881909,0.416093203564783,0.745873408044412,-0.809666121339756,-1.12505838056019,0.435902043516475,0.376698231316878,0.208144966192587,0.640742460302478,0.711752109550399,-0.698132250823617,0.0420324807368684,-0.369671076705253,-0.156645697259818,0.0018452537415142,-0.409209020626716,-0.040690089971833,0.685939758279109,-1.08328529161694,-0.47205023522976,0.025278929919094,-0.387551472645025,0,0.0663017522400992,0.9606463100292044,0.18781391299145883,1
1.52678852662769,-1.12003076112185,0.0457349461853059,-1.48674183914517,-1.25486925802915,-0.565387561527119,-0.955024919630561,-0.151736302461135,-1.64999223560335,1.45731005935656,-1.38505737946211,-1.64910213055233,-0.283418780730888,-0.16593472071346,0.733472445175218,-0.110283688351993,0.258700774453385,0.350766813555362,0.0688485607920262,-0.307832987789105,-0.264145615849017,-0.467253868801076,-0.08109348401904,-0.502381777677656,0.457829425648521,-0.15387255073448,0.0178258280824162,0.0150499764356604,0,-0.21699296326986717,-1.2096032263113907,0.19428878076781692,1
0.417779398271422,-0.406722628667975,1.79330288537969,-0.838040524682978,-0.868211161291001,0.262924546051002,-0.403914822681302,-0.205818724588696,-0.156863322968874,1.11989222710961,0.664428463442807,-0.473759225187066,-0.418969395758814,-1.02988859030595,-0.66155025421984,0.828995321777331,0.0795160510750454,-0.439268986889999,1.77968068865868,0.227031529152499,0.230647415080733,1.08143165853412,0.0274018728418853,0.027215574315314,-1.33180455912123,-0.39780758688197,-0.205194534283079,-0.282570685255191,0,-0.32775513938231693,-0.42720591959278303,0.18970324086059942,1
-0.541542733690918,1.59126592186705,-1.31779241366995,0.914144829761034,1.21249094746722,-0.0695124488522878,1.07980991083318,0.441074033923142,-0.993212098694054,-0.683962045073906,0.312592885649523,-0.285694679238212,-1.28661328198217,-0.337123680587377,-0.712591182573382,-0.196024254494992,1.13697945683277,1.15347365382511,0.994703640568897,0.0780498361928063,0.104454022211618,0.317556280428449,-0.173800424987595,0.0738431420653163,0.0848979535470202,-0.393216014552489,0.300986063047494,0.20742142915563,0,-0.14828061928633546,1.3280525580991147,0.1736298597929926,1
1.33703358080124,0.771171910388508,-0.907617096046983,1.0114395795322,0.869202467530845,-0.415734643342576,0.360009755080953,-0.220964262560545,-0.168601082986304,-0.713199161749866,-0.932098268408216,0.0321532005984177,1.33217929443918,-1.64837125058311,1.06597935549212,0.950820287187991,0.319990634436464,0.908576879408919,-0.105590179226377,0.0208008143513594,-0.14659099087489,-0.285923029076716,-0.310397783637234,-1.11884639288046,0.916749706627506,-0.244418928883623,0.0409081048488782,0.0457665164307939,0,-0.3894370697922441,-1.2922691128690391,0.1925061979076727,1
-1.6840859608536,1.47420250166885,-0.363666514607418,4.12868667800332,1.29839206251544,2.39749831364687,-0.426365443118149,1.51962103497239,-2.19924118430487,1.72098615754742,0.545605195906859,0.149467828851183,-0.377237755853878,1.21062567862741,0.573950637310303,-0.653994482368823,1.0336608057609,-0.966559975406389,0.701230124611714,-0.180395169016789,-0.131447299061564,-0.0558766678045229,0.779841382270918,-0.80036689585122,-0.919234979237435,0.136120906677212,0.390817247550187,0.0913705634807756,0,-0.3088747205399952,1.243060395336829,0.11537108226443765,1
2.03810008078129,0.267103722029947,-1.45985639431806,0.526411244222432,0.283118097872568,-1.14420822713887,0.288920824579912,-0.346243541362556,0.254918848758075,-0.418804882001961,0.122916612285807,1.03213650324933,1.31896169780482,-1.08091832960411,0.0200448803467273,0.102999506210398,0.58418661088921,-0.64082017099497,-0.150880723611443,-0.0848435997201638,-0.31474925422055,-0.739951246016729,0.386710222666652,1.08896047884578,-0.281748316045045,0.135072068776317,-0.0533838303955783,-0.0221899212563659,0,-0.38245087265620936,1.590485592434765,0.1836576625442758,1
2.07717804314173,0.0395186548184039,-1.75914196889385,0.4209453809743,0.297198544581391,-0.888975006743945,0.0752914083807591,-0.14158187540768,0.741868266438075,-0.330817723199974,-0.890662906857667,-0.728860401537613,-1.53930696104289,-0.526550996913913,0.386123280427019,0.407683972230097,0.546248505100062,-0.0923241100066232,0.0838330367186876,-0.257130625649239,-0.386548867266301,-1.08671058374569,0.352372844989192,0.437813156529483,-0.305637817418856,0.180349054022443,-0.0733528490982524,-0.0344198837941881,0,-0.3851038589103997,0.8165418072812234,0.20394489715862002,1
1.85885446459688,-0.17295440871621,-1.74418061202772,0.344383980334503,0.198513616746241,-0.769093808519515,0.157192753802083,-0.178031159157995,0.685524148310219,-0.718799665112528,1.03575702964804,1.23220474190713,0.466999859096285,-1.3766386110749,-0.869150997574206,0.246380106137003,0.681192848020271,0.547595415572841,0.505815500559223,0.0246738233102774,-0.16386781720879,-0.37462175237846,0.0623368202353423,-0.430378162421768,-0.0574792051124746,-0.0982647033546087,-0.0206369749593132,-0.0204695388837173,0,-0.025491572154889095,1.5565468842349666,0.20236365739894524,1
1.07529822546838,0.0507886967499684,0.696325100724131,1.10072941067346,-0.107122689428645,0.71129089516256,-0.319274392885124,0.350473277937966,0.23376765528885,-0.0860018842596604,1.43447575105864,1.3658376824813,-0.223536134509491,0.195590045458219,-0.349258025586131,-0.664106713530425,0.240008966127535,-0.95736194315596,-0.382826589838335,-0.221267953937772,-0.165788135174549,-0.252126020090404,0.0949327824690797,-0.310314377892649,0.319784666093498,-0.50204113135405,0.0704983528966896,0.0099203523962429,0,-0.3894370697922441,-0.8102522210742283,0.20891203180625395,1
1.03527738125441,-0.0944476755952131,1.28302975453615,1.32029655435158,-0.979575908306298,-0.150194278882146,-0.576069285634891,0.175163375207973,0.530677675103182,-0.0414016898151538,-0.0353956544011553,0.068650593086646,-0.479155363227844,0.136934837721855,1.70262466561236,0.320913426052807,-0.277517522795756,-0.145258748380208,-1.19238702340827,-0.118614759745771,0.16903578534943,0.4418360483828,0.0372445640942128,0.386209820009933,0.188970645665303,-0.354147283376302,0.0679629025364136,0.0460314101331112,0,-0.19488474448494705,-0.9635579770244803,0.2067489734452062,1
2.13191563014204,0.0848800480137927,-2.12620583988679,0.27401731453199,0.726345885343107,-1.02154694782164,0.639828332070566,-0.43151889130993,0.156662055479233,0.156352020709137,-0.914030550818218,0.195090220870475,-0.0906632921155741,0.567842885811847,-0.241178725804024,-0.647057282560641,-0.101718577296348,-0.794279986619833,0.114589871948468,-0.219554737388959,0.0899141105692159,0.443297863218197,-0.0030456058270835,0.686456512967218,0.399285844953009,0.690274042209003,-0.114672471596399,-0.0800068772187604,0,-0.39049826429392026,0.772197167130324,0.1973886024146364,1
0.641558698424103,0.286533613131017,-1.49998148375361,-1.39666282906156,3.04944349877351,3.34490752854901,0.389425880093141,0.592288423312663,0.0651562206185337,-0.177788231605517,-0.0212842447444673,-0.127321609208991,-0.246612836706438,0.358926138324105,1.02469973619592,-0.448211456778936,-0.681256640926562,0.0132731139771749,-0.187521143178817,-0.0433871136157642,0.290658367634941,1.02678594305604,-0.147777972534689,0.733166050880597,-0.290398233223925,-0.160024272601448,-0.0992495044037242,-0.241293426814287,0,-0.3894370697922441,1.2376808816136051,0.17008427228030426,1
1.27894684550214,0.284826797688769,0.164277747081122,0.359791858087425,0.241904451357943,-0.0096984293492749,0.0609642455148649,-0.0934017841918001,-0.115205068913821,-0.149713449619061,-0.503283556612305,0.929738254031697,1.85580771838631,-0.0642308777632344,1.18983359547569,0.188378048128283,-0.530211024408352,-0.891414669525944,-0.17060069244331,-0.0091079228018217,-0.269224287335065,-0.668133662666061,0.046191188952936,-0.733111097916792,0.304677232894206,0.171641051803945,-0.004258822725526,0.0099855109392026,0,-0.3899234506055123,-1.1797355014697077,0.21190050272611882,1
-0.343193989909077,-0.180382854590954,-0.617970729125842,-0.192112814630058,1.90274922804598,-0.789949733970642,0.0899068309172767,-0.0316192225424622,0.397316884178317,0.0460752454453056,0.555396864607526,-0.607659428732281,-1.98117283390427,-0.6473304284927,-0.276664844997235,0.430295238710345,0.213178380118831,0.54497619059193,0.620166524554607,-0.135877096902578,-0.41216574089911,-0.923858295330038,-0.0327800418896053,0.0924993034198915,-0.675665430416611,0.155457390819395,0.0250891250778556,-0.246832082011689,0,-0.3780292288992253,1.6075172575044312,0.17889914437298665,1
-2.75688606005175,-2.14555802328301,2.22850621314802,2.25881980033577,2.69972914965735,-1.26491426871389,-1.95495295545228,0.457689229736738,-0.0750497845428446,0.611030193692919,0.140794290594831,0.618085986868408,-0.219105603034389,-0.29980342680341,-1.52851566639184,1.10198599551971,-1.0677160121879,0.487828522272131,-0.921567158468426,-0.453313045650238,0.0267355562803625,0.172063055609089,-0.213487171505349,0.0527064482414907,-0.822904354838747,-0.313683816670709,0.313376726761732,0.224301391130831,0,-0.34345197471961025,-0.8871854984133062,0.1457623335792949,1
1.35226462984819,-1.11790013429363,-0.26925930342235,-1.77626361973039,0.731357398447997,3.74537606531376,-1.86115891485801,1.02600765942763,-0.321679661419456,0.627481499593298,-0.0996168814669933,-0.749447808871419,0.444583609995526,-0.495080090554649,1.4968731322355,2.02931224300372,-0.553750507905267,-0.196682953603182,0.464377841722423,0.287749663571476,0.400361573056292,0.907621881006804,-0.143412690284968,1.05097308815333,0.466534152172264,-0.0306055576464332,0.0553461820403125,0.0316000237845971,0,-0.21699296326986717,-0.7342120676351452,0.15827014213358342,1
-2.27247262312809,2.93522576984167,-4.87139411498144,2.41901198641213,-1.51302177077044,-0.480624709293733,-2.12613615926755,1.88350700101357,-1.29726168422102,-5.48742458295368,2.96924007367485,-3.05540513135176,-0.316543682164901,-7.86280852638766,-2.2028004046908,-1.93231647481301,-2.28474841411287,0.324787267403684,-0.183180903717309,-0.0310853103629951,0.718504287704593,0.893850157785459,-0.031631724472805,0.322912638305837,-0.0584064063189307,-0.411648851141658,0.573803016490166,0.176067285155718,1,0.38390842330426167,0.7803391338465547,0.001248418510564564,1
2.15479496491219,-0.671436733079533,-1.18839290882467,-0.848170271892053,-0.557608093013497,-1.31883032941195,-0.168931012431342,-0.456031970073817,-0.656637030116885,0.758920793254097,-0.453945333315626,0.109608005260051,1.24157520271616,-0.216049601544207,-0.0437440029550204,0.850056487443578,0.162522110409249,-1.94985457210546,0.753824761538943,0.0930765445302222,-0.0307417801496329,-0.132824491888202,0.248490436291253,-0.010301805069796,-0.177486278212936,-0.432002188152577,-0.0327836413970523,-0.049036891048983,0,-0.19492896092251688,1.4408354133775145,0.1904444384867906,1
1.20800354206368,-0.115748292420324,0.898882985012324,0.599293252635681,-0.367518400701743,0.67861376644148,-0.634291193239298,0.189210173121224,0.777862463111655,-0.320975145787503,-1.02886829185095,0.976695962431483,1.53990994045488,-0.70267552843419,0.362365817628755,0.0504464240392461,-0.279672181252171,-0.579729141185574,-0.0899897132499815,-0.0273490081463392,-0.106621566147382,0.0042180461422121,-0.0547367374592758,-0.681184143165376,0.341867143539976,0.394108162313327,0.042150164920097,0.017489375710516,0,-0.3762163549588619,-0.20207638582435306,0.21793375488495964,1
-0.408406501803204,0.668479839089619,1.69200394412917,1.29809818662477,0.725949934119057,0.886787149192854,0.642480030781569,-0.351020070698749,1.79604143122584,0.761164796272321,2.26449212637035,-2.79500796406049,-0.556494552955894,1.28154133965745,-0.62595313974006,-1.49098048655027,1.15216185268386,-0.279601417314424,0.408176712439931,0.0351377393188025,-0.274927358914685,0.15359144064112,-0.203736495713935,-0.37532543712647,-0.302177684464362,-0.360291644568758,-0.565731874408872,-0.587496494881746,0,-0.3305407749492169,-1.777235390566158,0.12469510534505918,1
-0.751497468256328,1.68750456338292,-1.12888872682388,-0.315173496558041,0.356892136782209,-0.116257077548366,-0.425159623938476,-2.36022111548656,-0.315280160210865,-2.12975853062165,-0.93491457305323,0.724171812833358,0.554417437835735,-0.956926044447033,-0.559470806283536,0.077278128342271,1.30940037550862,0.29332030043119,0.324407184306464,0.505542157130571,-1.31075925389994,0.385858308933543,0.321465941949834,0.555682564424675,-1.00846750017789,-0.235070939582686,0.117373655784378,0.249494914373266,0,-0.2264994973473828,1.0817580649331362,0.14558627222263498,1
2.0331499655454,-0.152897759511239,-1.1929982698243,0.22048121540882,0.0636162221272827,-0.627348302216928,0.0283011952358565,-0.11427675712036,0.374091775641481,0.24793247958741,0.633927551968134,0.788481667055636,-0.437716749406507,0.551668700615743,-0.537386466951275,0.150532987250977,-0.574961313174429,-0.298238762808688,0.490720697718902,-0.238939994464037,-0.258644262767042,-0.662089764598632,0.299462743330848,-0.408403985333061,-0.315674455438373,0.205540138199334,-0.0749015066395578,-0.0750019437991688,0,-0.38554602328609816,1.4970606784306688,0.2115913642965893,1
-0.325533809500644,1.02029962033201,0.761830601144763,-0.395658831588915,0.607319561865792,-0.862752065258429,1.09528198917988,-0.310665892986094,-0.514912692018333,-0.533082912997789,-0.686606418935933,0.562437290373886,0.993312337880365,-0.0046111377170863,-0.144876641057341,-0.455153983197542,-0.184366081839037,-0.863515537560937,0.482732239722427,-0.0232483269579164,-0.16448385398572,-0.407156645954914,-0.0562210893276925,0.0225642319398643,-0.470092685491567,0.225603369615,-0.0414607218842404,0.160340884006659,0,-0.3899234506055123,1.2757113434947747,0.2055975176615521,1
1.17621714038355,0.493799285968693,-0.401157643435376,1.07796756882485,0.349939474682661,-0.236828696536396,0.0464783894503512,0.114930725717812,-0.182291881364612,-0.413353027098322,1.50974647998527,0.118527082738093,-1.00330622056186,-0.663143618838441,0.735943400203942,0.547251023960133,0.634296088802199,0.733097044227523,-0.521776620749862,-0.174917698110196,-0.0048853246257356,0.0119022698708028,-0.131633368876371,-0.442140141188545,0.600982609436652,-0.291856951580849,0.0380789488693121,0.0323463508296497,0,-0.3894370697922441,-0.9629140970035539,0.20785449310257198,1
2.22611580563461,-1.46179944354752,-0.533066190571637,-1.5854926786982,-1.38174395637635,-0.321796464571075,-1.32960624635694,-0.102242723881374,-1.08369209043178,1.47788547997549,-0.945898519550806,-0.378000125904593,1.27389498186361,-0.756202797812059,0.0408814992061046,-0.216508703596309,0.273009780576062,-0.180817757498721,-0.0992801951105849,-0.295993140304498,-0.39209996642676,-0.718384430899938,0.453709717871902,0.611427279414704,-0.562055237502048,-0.518012278162872,0.0321951473166346,-0.0222517391644677,0,-0.20302056899779766,0.9669812586221901,0.17937093012101574,1
2.02999634140111,0.36459285175133,-2.37411168379775,0.782332028701688,0.784649844286811,-0.868537420007279,0.238327974584065,-0.257363421952615,0.577351825282039,-1.10301721020351,-0.22399799852078,0.314833912290049,0.7013418010004,-2.83661033242822,-0.393272776421857,0.299207879958741,1.97181831910112,0.497835406391206,-0.291927427318776,-0.0557173194368602,-0.0136231620950871,0.300937415250236,-0.0324619784584018,0.48893262119439,0.255733073108991,0.69985918226648,-0.033220977854293,-0.0041926780530375,0,-0.3394282789007548,0.5839141868174891,0.16402641631484888,1
-1.36460100080219,-0.350610672721734,3.00741241264167,0.511528919430103,0.194795308961316,0.865764690637307,-0.749214590355354,0.655022669655096,0.655106351672795,-0.839260506211341,-0.30275445953839,0.717241133820201,-0.132851063287834,-0.776146182999379,-1.39653461286237,0.361966648492961,-0.700403331008675,1.10566663391103,-0.0135026757962693,0.153833696994967,0.281140865456133,0.823843354442714,-0.343019186169687,-0.460762797938656,0.634386270590863,-0.376703047081034,0.110085239601454,0.0851956903533879,0,-0.23910118205478728,0.5431835829130799,0.1756854628701885,1
-4.47297359713257,-1.78726065728204,1.208140002884,0.784146990010283,-0.516753620659944,1.11229793688413,0.69988986253893,0.182410171788494,0.620783652847864,0.113636304000009,1.31664868483822,0.619504226616925,-0.423965179490865,-0.367380168283344,0.266144735904861,0.368907344728171,-0.442107915273087,-0.185812040378823,-1.24340126025665,-1.49344607743913,-0.189602729248821,0.871325992628574,-0.53996796303016,-0.170210237464386,0.315748248895314,-0.409523727842266,-1.16501330550931,-0.27092956311303,0,0.7778768820515382,-0.8220497646834606,0.1560732857485349,1
-0.326568341089206,2.33939156007633,0.507498426728921,3.94355158067179,1.52401969834376,-0.346595781226444,1.17239849441299,-0.143303729105054,-0.868849090640915,-0.608681684234904,0.423080565129396,-3.80874943797334,1.17430979241034,-1.03308126566435,-1.02566507138078,1.19166284040352,2.51086995443093,1.01476038658923,-0.849724181022034,-0.0396314040639496,-0.520669699193418,-1.26226955994174,-0.141161799983137,-0.394381547671583,-0.265376664264936,-0.187428553745909,0.113585777927531,0.194090608556928,0,-0.3893486369171044,0.07109490563448917,0.10935301735440944,1
