V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class,scaled_amount,scaled_time,AnomalyScore,AnomalyPrediction
-3.26576775342542,-2.51502949903871,0.4682826939569,1.72605704514287,2.59541004193852,-1.37453301713815,-1.49284771160966,0.851311781025511,-0.538269937632723,-0.083091011393999,0.584630810658063,1.17799382178765,0.516462406213129,0.730286545215877,-0.0691134571919728,-0.142327529691306,-0.191585589890452,0.729740521391606,0.705384378917103,1.15744989659365,0.513089694325811,0.263631785887746,-0.104653778327342,0.729832263213364,-0.141331684280296,-0.571204212380407,0.375210929813951,-0.387442721752968,0,-0.2764902201639352,1.5192413036075556,0.1228459597210449,1
-2.05366722098597,-0.654881223432272,0.355962197029186,-1.06768877425599,2.99321069267968,0.173986285092962,0.567191490991364,0.265765096723504,-0.777761942413132,-0.800354446509443,0.742781959961602,0.873601907562798,0.0557530921573783,0.443110438688324,-0.874537728853728,-0.910783649736428,0.0425114045731584,-1.41940024624372,-0.85687901338203,-0.0245693132039179,0.118096410925371,0.228296052587952,-0.364007762868352,-1.55873743486464,0.961897829617596,0.699853452788782,-0.267900157313638,0.244863331395623,0,-0.20141064457375682,0.6311226315520198,0.14729183508014165,1
-0.591498619983918,1.63958155348237,-0.753041990865533,-0.25096275421334,-0.0451798970220168,-0.750589508697326,-0.542538167835523,-2.47534941866681,-0.461444969365723,-1.00414852789686,-0.957011017115746,0.827515624003046,0.692072621759598,0.898825187911368,0.351934386918695,-0.100345728344721,-0.221161526072122,0.1394694492774,-0.218942174559236,0.54673879387864,-0.885544936426119,1.63103683602469,0.091722078527728,0.0825610651051759,-0.322903389111181,-0.158097930147617,0.197832202883562,0.112599109570286,0,-0.4863131234241158,1.5019633697391177,0.1598461319661943,1
-1.37442438802593,2.79318461104641,-4.34657205544607,2.40073141993213,-1.68843271426041,0.111136092520939,-0.922037621262745,-2.14992997529601,-2.02747375610927,-4.39084192218279,1.24195817554592,-3.91052150018815,-1.22563629923953,-4.69799687128777,0.676108304106939,-2.07706554161602,-2.68352089790884,-0.525949332550218,0.42234244481934,0.650195855719888,-0.870778521555015,0.50484915999462,0.13799426850986,0.36827456897565,0.103136654803567,-0.414208828090744,0.454981584858352,0.0967109642319915,1,1.758849992678056,1.5210903096101234,-0.0047648286283158425,-1
-1.27976969344217,0.231326707140777,2.00062638313616,-1.05068600770893,-0.472483102859904,0.773564270152317,-0.455319317034649,1.02223311232724,0.267755343121473,-1.35329713446966,0.850618132176555,0.987578686072518,-0.816583689243311,-0.0056763967390839,-1.17439501794264,-0.16065367705757,0.372364909813446,-0.846360990770672,-0.632078908160711,-0.212235019805942,0.0151579973778483,-0.0088897171765093,0.0146955106775755,-0.244326826504777,-0.321269041190234,0.825037675759204,-0.0830235761733134,-0.0160719170038614,0,-0.299259197984668,-0.8268391459837354,0.2063778200579719,1
1.15441765942069,0.261619037065338,0.423472644287704,1.39016694492049,-0.0699826376445415,-0.163030548702314,0.143558036526498,-0.0744302188969765,0.141120964494355,-0.156121992866651,-0.366965228695447,1.05527954777415,0.855110932966402,-0.128814775951234,-0.202316039507249,-0.769472811387068,0.20827613986962,-1.09903026244285,-0.376782365399688,-0.116287872943016,-0.0869097715056882,0.0226467343686546,-0.079252689483345,0.10942362415259,0.694027943800394,-0.316142546517165,0.045358525901228,0.0190130536372125,0,-0.4025258650979631,-1.9031044510561026,0.2036532241509208,1
-0.217696360801343,-0.0361483568186622,0.468066807735293,-3.04060487810264,-0.310868259548751,-1.46825817121025,0.471672443241222,-0.300092719262745,-2.3892237204314,0.885055019830512,-1.13247248015057,-1.63515820770019,-0.534184850385041,0.0047100345960216,-0.55727988108648,-0.454209997689165,0.228291926755855,-0.250290328262654,-0.758683733959316,-0.346220112890227,-0.300855507216074,-0.472588591416377,-0.115215280003366,-0.028410435428852,-0.0683964246228563,-0.400611476062266,0.332225280049337,0.189614369892939,0,-0.45238541143061595,0.7381184455672695,0.1665955282791305,1
-6.00342167645829,-3.93073139597263,-0.0070454551172806,1.71466918264498,3.41466660221529,-2.32958262254194,-1.9015116901208,-2.74611109114189,0.887673207764977,-0.0492328559624844,-0.153131026660117,-0.814309846145704,-1.89479558623308,-0.83148260879597,1.38728869521525,1.18890675852063,0.536817322665437,-0.0514032140040002,-1.23138550165184,-4.12818582871798,1.10167131666753,-0.992493706726384,-0.698258928361953,0.139897673540465,-0.205150795631722,-0.472412262665941,1.77537805651063,-0.104284625925588,1,1.5190984613475644,-0.7712251543287275,0.021357436779481542,1
-0.599398805470108,1.06432186883126,1.83139741589724,2.61574395952365,0.180409750577582,0.0685069386757216,1.20909574495846,-0.190937524189765,-1.01684794926055,-0.160152150461445,-0.506153163253721,-0.388630678362586,0.074145712732655,-1.56030144973543,-0.32958204280343,0.192979104417027,0.803781610378031,0.0715043774344164,0.0796533877260986,0.362901578224658,-0.249336191746034,-0.626811775365116,0.0846452464640343,0.267743199106733,-0.0701642092550411,-0.133532925919616,-0.0797906292415743,-0.0729369363594273,0,0.23829508291614518,-1.3134153478149901,0.19005161073653065,1
-13.1926709562391,12.785970638298,-9.90665002092758,3.32033688288942,-4.80117593230105,5.76005855618556,-18.7508891580107,-37.3534426378925,-0.391539743919107,-5.05250236713858,4.40680552357904,-4.61075647740608,-1.90948796970811,-9.07271093398351,-0.226074450896345,-6.21155748212485,-6.24814535335983,-3.14924669470095,0.0515761185277783,-3.49304991519446,27.2028391573154,-8.88701714094871,5.30360690376998,-0.639434802306313,0.263203123457008,-0.108876929971315,1.26956635541013,0.939407362758877,1,-0.4863131234241158,-0.5155076241736174,-0.12394879424840866,-1
-2.01900071938148,1.49126972926361,0.0052218157286719,0.817253270463702,0.973252233873376,-0.639268312778292,-0.974072997078786,-3.14692889107659,-0.0031590736890201,-0.121653217684609,0.0243696057661544,-1.07381224038496,-2.00276910919169,-0.895433620751722,1.74893630108012,-0.103527023620705,2.03119574973193,0.31759835677742,0.38676063692414,-1.02996468249782,2.83959610796444,-1.18544284096841,-0.142811875801854,-0.0861029384113329,-0.329113253522425,0.523601226377288,0.626282771397878,0.152439938058669,1,-0.4878611559105112,-1.1857106665709825,0.06920027596835132,1
1.25814719467377,0.350723043511655,0.302961510893951,0.692403019275893,-0.375941953837491,-1.07250682655767,0.0798508352305243,-0.198480181089848,0.0457862926572249,-0.279801973311072,-0.0853656499704702,0.188108635370448,0.141973145943507,-0.271142584710852,1.10353690125372,0.483961230238507,-0.0024008897532436,-0.287208255727178,-0.195560469157115,-0.0876326015827879,-0.289414432412138,-0.837426938461953,0.130408459259435,0.337453258363182,0.214236811013377,0.0951157522456696,-0.0234834742892361,0.0304479070533814,0,-0.4863776247777156,-0.2926613118419327,0.22980223574148734,1
1.26618844234764,-1.46019658226722,0.811203914544132,-1.20974498600773,-1.98729138667709,-0.513314760780415,-1.27805222487146,0.0115730354116262,-1.48093876695955,1.37186744119089,-0.17143706077391,-1.24135345817639,-0.471462295649536,-0.232377106244271,1.18855564376056,-0.479015465770073,0.829822113633623,-0.108184519624814,-0.943411016561128,-0.250862015045902,0.0289357330542679,0.288032374789359,0.0060592196357518,0.381992627169256,0.159108425169534,-0.100030509164003,0.0460594990435014,0.0400471332549559,0,0.13935000649403723,-0.7764434601581963,0.1814572898837461,1
-1.85506070184998,1.55496360697718,-1.40580882850107,0.669327345741316,-0.280229520106465,1.17865246733203,-3.45997906611492,-2.81515495312599,1.24222876512242,-4.15635447965382,2.20944075185923,-5.12231410931103,0.66129710617156,-3.10393771952109,-2.41086973192388,-2.42501563217886,-3.96062268909989,-0.125017788038036,0.60039728842723,0.536916458029193,-0.0953083066630984,0.94662891847112,-0.297402959067305,-0.368343891207103,0.198731156287359,-0.0785905919566464,0.366709355889324,0.0737667168278096,1,-0.2427560122312348,-0.04569574343230962,0.04084766515498661,1
0.0370766320908183,0.901034365519962,0.306669347280722,-0.586363360369481,0.453338980399177,-1.11370588164365,1.06241254673312,-0.244420910937001,-0.140839255654463,-0.431518457975744,-0.811713414420791,0.473974965817125,0.636990211856656,-0.0116570270578036,-0.472515680401506,-0.124794602287265,-0.441380376543672,-0.827168152369544,-0.0921718153644994,0.0081996645425793,-0.250808395648098,-0.518708405748839,0.0704534279421462,0.0562404255001923,-0.467912346270226,0.135545846765593,0.250197729849613,0.0991270774284999,0,-0.45438495339221,1.1569388496599886,0.2095456900067953,1
2.07955203344657,-0.0084072205999633,-1.3375389897762,0.355232701688514,-0.0210875267517999,-1.33893497068719,0.246026805919779,-0.393982721393864,0.62419555678724,0.0203075963929268,-0.775915416401412,0.196279142066464,-0.076439668844219,0.514216484465709,0.76166700019869,-0.191654231059387,-0.516572166327445,-0.0263590466909785,-0.207295065856995,-0.255013702013512,0.238860106980931,0.85238627819603,-0.005273791324442,0.008883620172627,0.271548461076168,-0.106238751757067,-0.0205405320528143,-0.059710448128977,0,-0.4870226383137137,0.6986113506457401,0.22188099401066957,1
1.52207986461923,-0.51942947320952,-2.58168487999205,0.774741045624737,0.206721720660857,-1.43102011805619,0.757011225164691,-0.444418034237894,0.997921025301102,-1.4294901237515,-0.375466188651408,0.17909486429195,-0.148448551372914,-2.13515486441111,-0.0449156938101637,-0.0553327528802965,1.77869660251824,0.671832434178931,-0.00202115788658,0.361168932269551,0.0196494069605455,-0.211678284664816,-0.24745192402646,-0.279471886713974,0.239646122725123,-0.50839814288348,-0.015551488169813,0.0418807020330689,1,1.2885706235818448,0.7500548065394008,0.15590450455778848,1
-1.31365391905043,-0.851027499882882,1.93354130017386,-1.64371261294334,-0.515927732382735,-0.684542948407085,0.259196022771282,0.0844952811427547,-1.5895731760451,-0.0914466576537461,1.1741390964672,-0.420560616609805,-0.316575147410257,-0.0695626855172446,-0.336871868491644,1.64911423911109,-0.266096776192333,-0.604461065623836,0.238259684497289,0.60120550373834,0.352631428192188,0.30076366681719,0.221818373861501,0.291464019735863,0.428887794133265,-0.388114161061289,-0.0550070525739574,0.0752410323470974,0,0.6682611060124759,-1.0255867467486215,0.19256340629970725,1
1.13279207256739,0.0545783832827406,0.260784326765283,1.21455965855101,-0.0270455979324333,0.310376235255414,-0.104111226072112,0.21024303602477,0.209562183117758,0.0722466171963224,0.692153649911043,0.56024451590742,-1.1910853127344,0.449747922012256,-0.656210255903024,-0.381634276646706,-0.0473206807309285,-0.247585978023627,0.0507156660448515,-0.222687963929774,-0.0800094668201214,-0.0922240542892435,-0.107821286837661,-0.315436309362115,0.639794618470312,-0.307067220099811,0.0277502578585768,0.0013434078188311,0,-0.4003973204291694,-1.874588669594281,0.2130062848803035,1
2.10282452082119,-0.0543484425434311,-1.46303494350173,0.339607249361652,0.246002907700981,-0.759715490969485,-0.0573777639357692,-0.253407532424402,2.33272800710053,-0.41562552427094,-0.357758082576135,-3.27881867885746,-0.0809742104576587,2.25624802185158,0.383884416954474,-0.126664087044155,0.184229008810967,0.701469229896114,-0.268867111414129,-0.377938789264402,0.0744749257184511,0.522542998584927,0.0125880566991852,0.386056277710844,0.304952181850585,-0.469257675103038,-0.0354409003863112,-0.0600830211238954,0,-0.4863131234241158,0.36601625980609376,0.17852013119094323,1
-5.83919161928092,7.1515323543223,-12.8167600806187,7.03111476501099,-9.6512721679897,-2.93842725771624,-11.5432071690832,4.84362653179436,-3.49427572506535,-13.3207888671784,8.46024444901677,-17.003289445516,0.101556614891384,-14.094451660329,0.747030766392512,-12.6616957230679,-18.9124938172188,-6.62697484523061,4.00892074227194,0.0556838813863639,2.46205591127559,1.05486518382957,0.530480596078193,0.472669814042592,-0.275997967880675,0.282435024801752,0.104886020210564,0.254417096767513,1,1.5458665230914852,0.011376908513612762,-0.09281923050432006,-1
1.86348943375463,-0.299860430984211,-0.0112360180101201,0.808384783785122,-1.12130853332614,-0.807221786199067,-0.914545687597536,0.0352984499649114,1.21353758580326,-0.437380340553364,0.0339011741711494,0.184662830083278,0.278292540902177,-1.4795500072806,1.60503101773956,1.23658665106228,0.203225798238878,0.814548625069743,-1.15617209633643,-0.100674533716197,0.233281647674615,0.739094125700578,0.267895493776405,0.321920216135177,-0.623389119373085,0.279368459940495,0.0317482885718748,0.0058355697842814,0,-0.2720396267655483,1.318069450528192,0.17153373862944998,1
-0.16778132727578,0.834128971852589,-0.414052417435965,1.28807555641322,0.721137345103206,-0.767889356817576,0.512205291909086,-0.23715707721997,-0.272953355582881,0.243753766174394,0.0161576734182946,0.0539338517046295,0.446221010228911,-0.862917965770638,1.31271945155638,-1.02684867302176,1.57556942393128,-0.10910970680662,2.4397486427043,0.189831619696601,-0.204784152647475,-0.147954225226305,0.588663701880614,1.03358735289989,-1.64989038920622,0.389997478177384,0.346810562469115,0.352138376718601,0,-0.46960727284176507,-0.07252687498068063,0.14267636036539982,1
-2.0642397521399,2.62973923034009,-0.748406253034646,0.694992040498764,0.418177985610222,1.39251973416781,-1.69780121912626,-6.33306461223925,1.72418428025944,-0.887241636246378,-1.59425779202416,-0.338775118165825,-0.978064513351916,-3.68882599540221,-1.48708342266887,0.526946020771924,2.34702289955703,1.69122000470716,-0.736110693106424,-1.42448619962422,6.21551399149032,-1.27690859567394,0.459861127330875,-1.05168547489323,0.209178360382973,-0.319859444506001,0.0154338685560936,-0.0501165001659193,1,-0.4411621759042491,1.1032149530298276,0.023075204699331442,1
-7.89688615307576,5.38101952251685,-8.45116161458266,7.96392808742307,-7.86241943013129,-2.37681997521459,-11.9497234569249,5.05135567269165,-6.91207600938549,-11.589748311433,6.64520072606617,-13.542095596465,0.888247918839909,-12.623316046432,1.00275519562895,-12.4322791426353,-23.2415971479491,-8.49529893803197,3.45394255518458,0.645974321869431,2.55794395644985,0.926277883497588,0.0327949396062788,0.638072585685807,0.361887213739485,0.444576520477986,1.10192314818996,0.205958012508108,1,-0.4829590530369257,-1.0704765035887367,-0.08897885582633902,-1
-0.0966720650731269,1.20740159889316,0.231390858739486,0.827642349945136,0.153940878855647,-0.978458090037529,0.817890880244128,-0.0504789237209838,-0.416384031269632,0.7203171444203,1.15075256213897,0.0458135561463699,-1.43011567895387,0.887734007894195,0.105551544509981,-0.381233042549253,-0.258712661770359,0.447962629839195,0.574270963411464,0.0934918493287216,0.153456721967247,0.633740376325604,0.0536848233333362,0.512540982117376,-0.760571652278241,-0.43655744899768,0.534873638071411,0.278278545962108,0,-0.4844425841697213,-1.0527465904752267,0.19376355302515735,1
2.10353182545943,0.0155291679692651,-1.44297993604323,0.330234414191272,0.332084592989284,-0.736766858788873,0.008062526806238,-0.308205328144998,2.18668004187934,-0.443955318136046,-0.193266495407854,-2.76583181934268,0.883579673279217,2.06428983798104,0.278056319777879,-0.171909350182433,0.129110163751496,0.583130058523157,-0.275379382877827,-0.316139324681211,0.0855649560564648,0.601537757715441,0.0010105610789185,0.412464927191849,0.337588385165158,-0.472489963588116,-0.0291353763605629,-0.0580114697216248,0,-0.4863131234241158,0.36611898236179197,0.18238806704814692,1
1.02387386852139,2.00148526626613,-4.76975183220974,3.81919458538265,-1.2717542273697,-1.7346624268403,-3.05924503160896,0.889804791975203,0.415382113237262,-3.95581234352737,3.57205481558784,-7.18645159050588,0.147242340802109,-5.24930454889762,1.67833367358535,-2.64147310915178,-1.31205856007348,-0.391716050952505,1.11826355175812,0.204137684042271,0.343282648722251,-0.0541956644068491,0.709653952497143,-0.372215866946976,-2.03206836614816,0.366777602071192,0.395170669257609,0.0202055389458413,1,-0.4863131234241158,-1.757772579254283,-0.0192904211423357,-1
-1.94231656219299,-0.302009065194646,1.76297346066068,-1.08751250274164,-0.71014615156234,0.974922689030122,1.03204572704689,-0.0389088278499584,0.954881521499254,-0.239589047239934,0.84497759828971,1.00091333665926,0.195279784723941,-1.01595921159502,-1.29406339447643,0.0880196773807404,-0.451340228987157,-0.525804130983917,-0.14110455381259,-0.203236516148808,-0.372741160128789,-0.0751405425863143,-0.0126778908035961,-0.198688730378468,-0.0518405685206503,0.806602691473058,0.16344406417845,0.0434450713829133,0,1.143507079335873,-1.2416328258930849,0.19101732878002226,1
0.0868559827127146,1.20604694751425,0.668600431864259,1.29505714134385,-0.407878988690538,-0.684422228119909,-0.516602314622614,-2.95400959285174,-0.941911661255554,-0.615298105451003,0.146275329532012,0.940653374105331,0.495402279984085,0.834970329609629,0.80260038696673,-0.363864381170353,0.126423927048046,-0.437360022958363,-0.0965980796321672,0.655099688667975,-1.20427516933584,0.61713266966861,0.0009832604797243,0.934045514425489,0.666269381185178,-0.311098647057606,0.128662736065686,0.276547953821523,0,-0.42652036863709236,-0.2906274052391083,0.16357244517791653,1
2.18798958835404,-0.959696506897512,-0.791545175839641,-1.05304186851258,-0.62926470396119,-0.055808329909422,-0.978450978255369,-0.0220732035639118,0.0727496862107986,0.689833645276123,-1.30352087998363,-0.491983515317256,0.667299481061658,-0.559504008770734,0.27852991197414,1.47363152504377,-0.169933955710116,-1.28893472688366,0.887638287675137,0.0678499865490267,-0.0829424819228081,-0.27572165585209,0.320061140395228,0.0646042015427918,-0.382353724257287,-0.480689939271434,0.0059363006255653,-0.0366955718135668,0,-0.3250597394245918,1.341366926160545,0.1925192922413505,1
1.90949534225965,-0.894808462825448,-1.11304320719981,-0.633250174114949,1.28097081058363,4.20175758577827,-1.71730226152679,1.21409871653526,1.60831712629728,-0.1744425415211,-0.174727008650093,0.490014841311627,0.126923356987681,-0.223687115563043,1.45859442880764,0.489710889024173,-0.839788319128993,0.436798937128355,-0.606080218194179,-0.104851369901429,0.248216776080399,0.803155298250025,0.22978484875065,0.714177581468986,-0.325049213237924,-0.249977510161556,0.0912996401376976,-0.0272168680527369,0,-0.37640281689004024,0.6041271439145316,0.15836398073320757,1
0.828034958548373,-0.652978933618491,0.634038322257247,1.61231453109232,-0.298448013168895,1.25877349842103,-0.270114254241819,0.252954190428031,1.16002399830221,-0.520464747083154,-1.84684704201923,1.15084349292121,0.867983440280474,-0.949896356934516,-1.71094560148669,-0.874517040137663,0.36032383433642,-1.1050371301802,0.494201337626364,0.223974209345167,-0.369653832936392,-0.917141124018419,-0.19850671635992,-0.892762759905129,0.530175799409295,-0.468248187641293,0.0644393367905585,0.0496827383136346,0,0.6552963339389142,-1.06285448995593,0.16630859018618555,1
1.12773823979784,-0.769470093934492,0.115568596119125,-0.73207974624805,-0.59612042037252,0.163142570269506,-0.444115591212915,0.0921751210446544,-1.27980755743583,0.729884569806401,1.72488386485122,0.928595792726038,0.626768344987324,0.336139402648922,0.612658778547437,-1.73599201858008,0.273946860670594,0.42231197136403,-1.22077442448448,-0.346034869988202,-0.228033117978309,-0.287596702909753,0.0205649340685697,-0.228383512252124,0.0848702309077277,1.07226317969525,-0.047841256784857,0.0020702095677628,0,0.05227317913429429,-0.46965227530993897,0.18618084988292355,1
1.25387270548778,-0.0694651787303223,-0.794707467514556,0.781602945266343,2.00588576185773,3.93952015077119,-0.72642741046563,0.958621828596402,-0.191412506898943,0.454885647963229,-0.69749910048459,-0.0305492767527844,-0.162941904297522,-0.101647669504157,-0.628457475106403,0.478518837948149,-0.530981605161648,-0.291906543238091,0.0514447770097017,-0.00559735940293,-0.170117558173843,-0.46034315809702,-0.072100245407311,1.06850338849149,0.582142958198083,1.02485029013282,-0.0603368191814908,-0.0009314416510845,0,-0.46277012936018525,-0.3854814131708303,0.18276572166550503,1
0.203260447893944,1.11721080491437,0.422238440546573,0.850298095749964,1.1820866082381,0.339168074501684,0.966940806517545,-0.719387375252113,1.11216270848545,0.567624616736367,-0.0455763210768038,-2.47033888044758,3.01285514355471,1.02511232801129,0.552311561997448,-1.2564245231229,0.823625328499522,-0.0193678987576922,2.92307207791474,0.517578504151349,-0.476380249022468,-0.517201672452258,-0.0584545809532978,0.0348417359947781,-0.979920868433841,0.453828902683248,-0.16564493560393,-0.190291534427996,0,-0.43477654189786796,-0.061966996254905204,0.13252533245161513,1
2.06058860632611,-0.200844209508185,-1.46212841024364,0.158717926788229,0.0576214803331151,-0.778043297003715,-0.0206742759197416,-0.116299491642362,0.663015100744461,0.230661037531552,0.286383627870016,-0.0630962904642497,-1.60017655462535,0.959091883814859,0.293070861269127,0.234268058748178,-0.848839168727901,0.833899770187748,0.225354610207392,-0.326285212454054,0.260294675210602,0.807379260924131,-0.0507944434357487,-0.500333278466839,0.230709759684022,-0.0861295937495763,-0.0314794286359643,-0.0761933540506274,0,-0.4863131234241158,1.1215406569663875,0.20182988628250564,1
1.90585982013312,0.33870157063251,-1.15240521644124,3.44169805757518,0.709966317674551,0.474963475308228,-0.003059304993188,0.205056160217271,-0.978557086653808,1.77410217743371,-0.170133750033603,-1.24858226332165,-2.61360829799692,1.11201906683919,-0.604913066429737,1.31032178896915,-1.12774351543844,0.673318516009104,-1.35367501312813,-0.384575174542501,0.232818055677366,0.45396415768123,0.0636367949756587,0.206973678570652,0.0560864820607185,0.115087899417782,-0.0723176210423699,-0.0628065111685503,0,-0.3709847031876563,1.1003181769591384,0.15255153712460257,1
2.24030755716095,-1.38352669557569,-0.77550812798956,-1.68152941371467,-1.13297800206882,-0.143289341567449,-1.28077601743683,-0.0265438417833565,-1.48501630771874,1.69202651355273,0.869414418874306,0.31774879985092,1.12972654271905,-0.460818044742786,-0.822271281506473,-0.382021559979471,0.219607423948335,0.287728808359001,0.0265693183943543,-0.356822631165962,-0.0957701997345297,0.225404476785302,0.278390077218925,0.704468072417072,-0.257103643115956,-0.230748171309352,0.0206098279778362,-0.0480881324632628,0,-0.3895610930244014,1.0447863633486891,0.19031315648644997,1
2.06205962902491,0.0136837088694383,-2.07163481962373,0.112272202255891,0.859558304413896,-0.0569804764463082,0.0677216702079024,-0.0228665485691534,0.331901477990173,-0.207899071707046,0.305438401771722,0.408482429911895,-0.126444882195607,-0.644398872206282,-0.400613698560003,0.781913587283789,-0.0792500561180494,0.508025942404266,0.668088798157207,-0.100315598304685,-0.363511673292816,-1.02300823858815,0.208265060285891,-0.39868845700666,-0.186507800792806,0.207488162577632,-0.0724380205819402,-0.0472217102114617,0,-0.37672532365803935,1.209553342688609,0.20871302429844296,1
-1.54652156600808,0.214446513315471,1.39886006280413,2.61537588119421,0.826894771986573,1.41440393542083,-0.272881579281012,1.08323112879177,-1.14338861386263,-0.139221679441738,0.007875530150018,0.319937825817328,-0.500332726964474,0.479745248356573,0.511478159234508,-1.40530647037322,1.56795694798014,-2.32753098996521,-1.47210012292482,0.0504257147576843,0.182643814956326,0.266678044054149,0.276440154716408,-0.658090790588492,-0.685431273118616,0.0223765740166128,0.0883983516035448,-0.0448497523915411,0,-0.08369567425410432,-0.7875991297070214,0.15991597338198626,1
-1.4724872841694,1.22642363192317,0.750629463142592,1.08478873383609,0.0620558599320569,0.112298366518404,0.347657535024399,-0.279445751172644,-1.2887653568289,-0.0428063122054166,1.46139791362565,1.03152147335581,0.165129013645366,0.990473101888262,0.598634816028126,-0.394889129679734,0.254642238926864,-0.326191373990899,0.875014123805777,-0.101963705116482,0.527253194628455,-0.968704480934281,0.0639392908311438,-0.0325558608979149,-0.201743082141793,-0.574859131376196,0.401785600277237,-0.020472650647694,0,0.06839851753424668,-0.9193921686678177,0.19589086442770137,1
0.179027132130158,1.01201561345409,-1.55218054637465,-0.218222270879378,0.709701363151453,-0.694148070718287,0.747967190324501,0.168232077133216,-0.142700165854404,-1.22354448525898,-1.47806854936483,-0.32198987065006,0.410478464301147,-0.716453308554813,0.76303388317684,0.488893182345806,0.327915894754895,1.00643243912944,0.0421617236928709,-0.0867256657773064,0.292046736976368,0.775376661423168,-0.0961444275149191,-1.14248200636068,-0.116320974918868,-0.0840770964836996,-0.0823030268819857,-0.0514110120253988,0,-0.09375788541567463,0.4975216756109351,0.20100236284603845,1
-1.05383960928927,4.36280068444382,-6.02353363697249,5.30453432323767,1.48073829836025,-2.19382145195429,-1.53081679187472,0.62685742392939,-4.03702140926181,-6.28542447506796,3.53614548208968,-7.95962843222551,-1.67342852339751,-12.4579989307142,-0.213884790193602,-1.42413127138773,-3.24368593233723,0.0599561084626287,-1.80233249695937,0.531574093184742,0.397954323754442,-0.945401782696661,-0.376137523247608,-0.220480420438516,0.264002964525927,0.0489347748109877,0.847219840332403,0.531931799394904,1,-0.49276325878409677,1.1243757995036578,-0.0243662954640832,-1
-0.432906651066323,0.351629766114641,1.16025030484172,-0.379478800465263,1.32639803139154,0.950833041121816,0.591797848828374,-0.211299933005482,0.416446501117697,0.0726721198527707,0.0358710969915462,0.541566984277669,0.364169161063502,-0.504099559048345,-0.271498480065899,-0.391043489641532,-0.749209504279608,0.345785669017683,1.95136506325227,0.189541502949998,-0.403018042048226,-0.778557479322873,-0.0967756816620969,-0.391905937201625,-0.476226355195795,-0.653311306914271,-0.445087031121783,-0.209256307801009,0,-0.4878611559105112,0.5117590218307062,0.185994078129064,1
0.290102744183671,0.950359366211714,0.597419732537293,1.07676800504267,0.253328439948597,-0.633762962228235,0.71204384318007,-0.297929498016465,-0.737182473214263,0.10708433070523,-0.54544091604912,0.390656951846275,1.06090287110126,0.217147280332902,1.12908560545951,-1.27182981940679,0.628667474216777,-0.469020595395354,2.84879131237012,0.266261868910353,-0.148288096358095,-0.184802122418877,0.0734354843225553,0.107210351657155,-1.05372181105972,0.546869565104892,0.205571043739554,0.209850914016447,0,-0.4870226383137137,0.6605218269928459,0.16462235245474938,1
-0.149720031210442,-1.29947671081083,2.02159688784832,-2.51844685789081,-1.04558831530504,1.90806545577602,-1.61774428375973,0.624424924848313,-0.638222959495195,0.496819186791492,-1.27469442222772,0.204533175024581,1.47255254524403,-2.06406183073973,-3.12707780329266,-0.349028465809798,0.149612869201718,1.14652588975338,0.682683957223623,-0.177374548345525,0.0366306720757109,0.911385983475427,-0.178041636891683,-0.288273405218505,-0.469451968225097,-0.0448956568338422,0.277215773089255,0.191103641067075,0,-0.2876489543367023,1.3277253707638232,0.1333410386438581,1
-2.04406380585221,-0.0752408394435724,-0.107686858021217,-0.769674589759333,-1.71501625501829,0.665730355759332,1.13202116288683,0.761976641847511,-0.214483767582964,-1.49975571437343,0.427960520879853,0.770972446531749,-0.313781320114921,0.771762328479784,-0.337681389672861,0.818381953083763,-0.534161238409261,0.498685334621133,0.203234413854509,-0.279736704408263,-0.0510214134019803,-0.477005729657117,0.213959027421975,0.755511331785326,-0.532650307892285,-0.413858642786733,0.0328046586670081,-0.259686291857102,0,2.288212601671694,1.5934891668662179,0.17866144817063767,1
-0.766384204284271,1.79904984433813,-0.914329120797522,-0.148450293091892,0.517525122281071,-0.779647827995445,0.231145995477051,0.557065728456675,0.415296827517518,-1.61089881289858,1.68149959248864,-1.48189659047179,2.4663344354399,1.28694336846138,-0.855406239708952,0.375646745699626,1.16372729423578,1.48508289389684,0.0411935405132746,-0.313150930073723,0.329307767847546,1.0400659892641,-0.201932054299526,-0.493010035897311,-0.448746028012459,-0.204787541033555,-0.173956810486978,0.0951316051952792,0,-0.47431587165455125,0.06031393404823736,0.1618763914300122,1
0.974282120839443,-1.30446919409036,0.266728201156953,-0.663820381408985,-1.29334143905176,-0.40707534863515,-0.569170542150605,0.0053662654727712,-0.774424777308888,0.72118861069415,0.983651733363709,-0.577792554075089,-0.868516893489355,0.211451911098126,0.344699246418008,1.63673581421576,-0.118649150191095,-0.542722584947701,0.828534762976987,0.453850506497585,0.25086946284121,0.0718597900059969,-0.206958407785014,0.0026487578848409,0.262208860150263,-0.298977122006301,-0.0352669912355167,0.042241163735204,0,0.9262665204117142,-0.9579542160769235,0.19161365139636766,1
